baseline_failures,baseline_mean,baseline_n,baseline_order,baseline_successes,cohens_dz,compared_failures,compared_mean,compared_n,compared_order,compared_successes,degrees_of_freedom,matched_odds_ratio,matched_odds_ratio_haldane,mean_difference,metric,model,n00_both_fail,n01_compared_only_success,n10_baseline_only_success,n11_both_success,n_pairs,odds_ratio,odds_ratio_haldane,p_value,p_value_holm,p_value_sign_flip_permutation,p_value_sign_flip_permutation_holm,p_value_t_test,p_value_t_test_holm,percent_difference_vs_baseline,requires_both_executable,risk_difference,sd_difference,t_statistic,test
,7580.84,,plan_front,,0.10906741307545124,,8098.653333333334,,disp_2,,299,,,517.8133333333334,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.06062,0.18186,0.05984556051079215,0.17953668153237645,0.06830553518255673,,,4747.644770625647,1.8891030089678367,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.0589020487165659,,7817.24,,disp_3,,299,,,236.4,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.30775,0.30775,0.30845201424389046,0.30845201424389046,0.031183879359015624,,,4013.442743520629,1.0202134104698932,paired_t_and_sign_flip_permutation
,7580.84,,plan_front,,0.08361673649385448,,7939.986666666667,,plan_scatter,,299,,,359.14666666666665,reasoning_completion_tokens,gpt-oss-120b,,,,,300,,,,,0.14933,0.29866,0.14858534504295662,0.29717069008591324,0.04737557667312153,,,4295.152881182616,1.4482843597045467,paired_t_and_sign_flip_permutation
,0.0,,canonical,,0.0,,0.0,,disp_1,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,canonical,,0.0,,0.0,,disp_2,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,canonical,,0.0,,0.0,,disp_3,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,canonical,,0.0,,0.0,,plan_front,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,canonical,,0.0,,0.0,,plan_scatter,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,plan_front,,0.0,,0.0,,canonical,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,plan_front,,0.0,,0.0,,disp_1,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,plan_front,,0.0,,0.0,,disp_2,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,plan_front,,0.0,,0.0,,disp_3,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,0.0,,plan_front,,0.0,,0.0,,plan_scatter,,299,,,0.0,raw_completion_tokens,gpt-oss-120b,,,,,300,,,,,1.0,1.0,1.0,1.0,,,,0.0,0.0,paired_t_and_sign_flip_permutation
,17372.443333333333,,canonical,,-0.1137771569019008,,16853.376666666667,,disp_1,,299,,,-519.0666666666667,total_tokens,gpt-oss-120b,,,,,300,,,,,0.04876,0.09446,0.049682928377378754,0.09561424224414683,-0.029878737072678133,,,4562.134270187543,-1.9706781649482816,paired_t_and_sign_flip_permutation
,17372.443333333333,,canonical,,-0.11473380773846355,,16842.553333333333,,disp_2,,299,,,-529.89,total_tokens,gpt-oss-120b,,,,,300,,,,,0.04723,0.09446,0.047807121122073415,0.09561424224414683,-0.030501754406835502,,,4618.429479895653,-1.9872478434885807,paired_t_and_sign_flip_permutation
,17372.443333333333,,canonical,,-0.19574070020869092,,16561.14,,disp_3,,299,,,-811.3033333333333,total_tokens,gpt-oss-120b,,,,,300,,,,,0.00059,0.00236,0.0007919057270893148,0.0031676229083572593,-0.04670058884444003,,,4144.7860995099845,-3.3903283787056067,paired_t_and_sign_flip_permutation
,17372.443333333333,,canonical,,-0.24256750102201527,,16324.74,,plan_front,,299,,,-1047.7033333333334,total_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,-0.060308346571092575,,,4319.2238404527425,-4.201392360351461,paired_t_and_sign_flip_permutation
,17372.443333333333,,canonical,,-0.1410106800875885,,16683.886666666665,,plan_scatter,,299,,,-688.5566666666666,total_tokens,gpt-oss-120b,,,,,300,,,,,0.01527,0.045810000000000003,0.015169914295065201,0.0455097428851956,-0.039634992813330994,,,4883.010749533093,-2.4423766232154422,paired_t_and_sign_flip_permutation
,16324.74,,plan_front,,0.24256750102201527,,17372.443333333333,,canonical,,299,,,1047.7033333333334,total_tokens,gpt-oss-120b,,,,,300,,,,,3e-05,0.00015000000000000001,3.5057993949205724e-05,0.00017528996974602862,0.06417886798401282,,,4319.2238404527425,4.201392360351461,paired_t_and_sign_flip_permutation
,16324.74,,plan_front,,0.12346001875937584,,16853.376666666667,,disp_1,,299,,,528.6366666666667,total_tokens,gpt-oss-120b,,,,,300,,,,,0.03351,0.13404,0.03329537408291783,0.1331814963316713,0.032382547389218246,,,4281.845021399049,2.138390251946457,paired_t_and_sign_flip_permutation
,16324.74,,plan_front,,0.10906741307545124,,16842.553333333333,,disp_2,,299,,,517.8133333333334,total_tokens,gpt-oss-120b,,,,,300,,,,,0.06062,0.18186,0.05984556051079215,0.17953668153237645,0.03171954550782024,,,4747.644770625647,1.8891030089678367,paired_t_and_sign_flip_permutation
,16324.74,,plan_front,,0.0589020487165659,,16561.14,,disp_3,,299,,,236.4,total_tokens,gpt-oss-120b,,,,,300,,,,,0.30775,0.30775,0.30845201424389046,0.30845201424389046,0.0144810882133498,,,4013.442743520629,1.0202134104698932,paired_t_and_sign_flip_permutation
,16324.74,,plan_front,,0.08361673649385448,,16683.886666666665,,plan_scatter,,299,,,359.14666666666665,total_tokens,gpt-oss-120b,,,,,300,,,,,0.14933,0.29866,0.14858534504295662,0.29717069008591324,0.02200014619936775,,,4295.152881182616,1.4482843597045467,paired_t_and_sign_flip_permutation
,175.9562,,canonical,,-0.06922552931773053,,168.93053333333333,,disp_1,,299,,,-7.025666666666666,duration_sec,gpt-oss-120b,,,,,300,,,,,0.23118,0.23118,0.23146901519681817,0.23146901519681817,-0.03992849735710743,,,101.48953335438351,-1.1990213395915816,paired_t_and_sign_flip_permutation
,175.9562,,canonical,,-0.11387004403309894,,163.87346666666667,,disp_2,,299,,,-12.082733333333334,duration_sec,gpt-oss-120b,,,,,300,,,,,0.0499,0.0998,0.04949811577146601,0.09899623154293202,-0.06866898315224661,,,106.10985036434349,-1.9722870172543268,paired_t_and_sign_flip_permutation
,175.9562,,canonical,,-0.15455149880707206,,160.85073333333332,,disp_3,,299,,,-15.105466666666667,duration_sec,gpt-oss-120b,,,,,300,,,,,0.00772,0.03088,0.007840623490211307,0.03136249396084523,-0.0858478795669983,,,97.73743239800572,-2.6769104831976955,paired_t_and_sign_flip_permutation
,175.9562,,canonical,,-0.23682999469840899,,151.70426666666665,,plan_front,,299,,,-24.251933333333334,duration_sec,gpt-oss-120b,,,,,300,,,,,6e-05,0.00030000000000000003,5.2854153173242935e-05,0.0002642707658662147,-0.13782937647740368,,,102.40228803879738,-4.102015835739123,paired_t_and_sign_flip_permutation
,175.9562,,canonical,,-0.13577013921280842,,161.02203333333333,,plan_scatter,,299,,,-14.934166666666666,duration_sec,gpt-oss-120b,,,,,300,,,,,0.01921,0.05763,0.01934119855969163,0.05802359567907489,-0.08487434183431256,,,109.99595900287471,-2.351607792672837,paired_t_and_sign_flip_permutation
,151.70426666666665,,plan_front,,0.23682999469840899,,175.9562,,canonical,,299,,,24.251933333333334,duration_sec,gpt-oss-120b,,,,,300,,,,,6e-05,0.00030000000000000003,5.2854153173242935e-05,0.0002642707658662147,0.15986322511693807,,,102.40228803879738,4.102015835739123,paired_t_and_sign_flip_permutation
,151.70426666666665,,plan_front,,0.1744325565612234,,168.93053333333333,,disp_1,,299,,,17.226266666666668,duration_sec,gpt-oss-120b,,,,,300,,,,,0.00273,0.01092,0.002734785372140891,0.010939141488563564,0.1135516293982503,,,98.7560293001868,3.0212605045817087,paired_t_and_sign_flip_permutation
,151.70426666666665,,plan_front,,0.11967568189452636,,163.87346666666667,,disp_2,,299,,,12.1692,duration_sec,gpt-oss-120b,,,,,300,,,,,0.03956,0.11868,0.03904331779962966,0.11712995339888899,0.08021659685247262,,,101.68481856426828,2.072843614717705,paired_t_and_sign_flip_permutation
,151.70426666666665,,plan_front,,0.1036116235765854,,160.85073333333332,,disp_3,,299,,,9.146466666666667,duration_sec,gpt-oss-120b,,,,,300,,,,,0.07299,0.14598,0.0737265098878912,0.1474530197757824,0.06029142665290891,,,88.27645346089939,1.794605962893473,paired_t_and_sign_flip_permutation
,151.70426666666665,,plan_front,,0.09702262933542627,,161.02203333333333,,plan_scatter,,299,,,9.317766666666666,duration_sec,gpt-oss-120b,,,,,300,,,,,0.0941,0.14598,0.09390807530155199,0.1474530197757824,0.06142059726731482,,,96.03704548609292,1.6804812349288094,paired_t_and_sign_flip_permutation
